distinction_id,property_flg,price,yield,income,built_date,building_structure,rank,struture_flg,total_units,access,address,land_area,land_rights,footprint_square,plan,management_fee,management_flg,building_area,ratio,use_districts,current_state,delivery_time
559894rov,ETC,"3億1,800万円",8.00%,"2,544 万円 / 212.0万円",1973年9月,鉄骨鉄筋コンクリート造9階建（地下 1階）,9階建,SRC造,---,丸ノ内線 淡路町駅  徒歩1分 JR山手線 神田駅  徒歩8分 ,東京都千代田区神田淡路町1丁目,86.80m2 【26.25坪】, 所有権 ,,店舗、事務所、住居 ,,,678.43m2【205.22坪】,80 ％ / 800 ％ ,商業,賃貸中,相談
5684146r4,BUL,"3億8,000万円",,,2007年8月,鉄骨造5階建 総戸数 4戸,5階建,S造,4戸,JR山手線 神田駅  徒歩3分 銀座線 三越前駅  徒歩7分 丸ノ内線 大手町駅  徒歩6分 ,東京都千代田区内神田3,105.81m2 【32.00坪】, 所有権 ,,事務所×4戸 駐車場 3台,,,378.77m2【114.57坪】1階 69.37m2 ／ 2～ 4階 83.20m2 ／ 5階 59.80m2,80 ％ / 600 ％ ,商業,空室,相談
572385hln,BUL,"3億8,000万円",,,2007年8月,鉄骨造5階建,5階建,S造,---,JR山手線 神田駅  徒歩3分 丸ノ内線 大手町駅  徒歩6分 銀座線 三越前駅  徒歩8分 ,東京都千代田区内神田3丁目,105.81m2 【32.00坪】, 所有権 ,,,,,378.77m2【114.57坪】1階 69.37m2 ／ 2階,80 ％ / 600 ％ ,,一部使用中,相談
570975wr6,LND,"5億1,500万円",,,,,,,,丸ノ内線 淡路町駅  徒歩2分 都営新宿線 小川町駅  徒歩2分 千代田線 新御茶ノ水駅  徒歩5分 ,東京都千代田区神田司町2丁目,176.2m2 【53.30坪】, 所有権 ,,,,,,80 ％ / 600 ％ ,宅地 / 商業,駐車場,相談
567878dlu,BUL,"9億7,500万円",7.83%,"7,641 万円 / 636.8万円",1990年7月,鉄骨・鉄筋コンクリート造6階建（地下 1階）,6階建,その他,---,JR山手線 神田駅  徒歩3分 銀座線 神田駅  徒歩2分 丸ノ内線 淡路町駅  徒歩2分 ,東京都千代田区神田須賀町,282.78m2 【85.54坪】, 所有権 ,,店舗・事務所 ,,,"1,329.92m2【402.30坪】",80 ％ / 600 ％ ,商業,賃貸中,相談
577417nw3,ONE,480万円,12.50%,60 万円 / 5.0万円,1972年10月,鉄骨鉄筋コンクリート造10/13階建 総戸数 142戸,10/13階建,SRC造,142戸,JR山手線 新橋駅  徒歩6分 日比谷線 東銀座駅  徒歩8分 都営大江戸線 汐留駅  徒歩8分 ,東京都中央区銀座8-16-10,,旧法借地権 ,10.00m2（バルコニー なし）,1R南西向き,"11,800円 / 3,500円",全部委託,,,,空室,相談
579097q3l,ONE,780万円,8.92%,69.6 万円 / 5.8万円,1974年12月,鉄筋コンクリート造3/11階建 総戸数 121戸,3/11階建,RC造,121戸,日比谷線 八丁堀駅  徒歩4分 ,東京都中央区新川2-11-1,,所有権 ,12.98m2（バルコニー 2m2）,1R南西向き,"6,035円 / 2,750円",全部委託,,,,賃貸中,相談
583511gmu,ONE,780万円,8.92%,69.6 万円 / 5.8万円,1949年12月,鉄骨鉄筋コンクリート造3/11階建 総戸数 121戸,3/11階建,SRC造,121戸,JR京葉線 八丁堀駅  徒歩4分 日比谷線 八丁堀駅  徒歩4分 ,東京都中央区新川2丁目,,所有権 ,12.98m2（バルコニー 2m2）,1R南向き,"6,035円 / 2,750円",全部委託,,,,賃貸中,相談
586270mnb,ONE,830万円,7.22%,60 万円 / 5.0万円,1981年6月,鉄筋コンクリート造5/9階建 総戸数 81戸,5/9階建,RC造,81戸,JR総武線 馬喰町駅  徒歩1分 都営新宿線 馬喰横山駅  徒歩4分 都営浅草線 東日本橋駅  徒歩4分 ,東京都中央区日本橋馬喰町1-12-2,,旧法借地権 ,16.64m2（バルコニー 1.58m2）,1R東南向き,"6,090円 / 4,872円",全部委託,,,,空室,相談
567148x8r,ONE,840万円,8.28%,69.6 万円 / 5.8万円,1979年11月,鉄骨鉄筋コンクリート造4/12階建（地下 1階） 総戸数 54戸,4/12階建,SRC造,54戸,半蔵門線 三越前駅  徒歩4分 JR総武線 新日本橋駅  徒歩6分 都営浅草線 人形町駅  徒歩7分 ,東京都中央区日本橋本町1-6-3,,所有権 ,19.459m2（バルコニー なし）,1R北向き,"11,850円 / 5,830円",全部委託,,,,賃貸中,相談
588699ozm,ONE,840万円,8.28%,69.6 万円 / 5.8万円,1979年11月,鉄筋コンクリート造4/12階建（地下 1階）,4/12階建,RC造,---,半蔵門線 三越前駅  徒歩4分 JR常磐線 新日本橋駅  徒歩6分 日比谷線 人形町駅  徒歩7分 ,東京都中央区日本橋本町1丁目6-3,,所有権 ,16.73m2（バルコニー なし）,1K,"11,850円 / 5,830円",全部委託,,,,賃貸中,即時
5713777uy,ONE,930万円,9.03%,84 万円 / 7.0万円,1979年11月,鉄骨鉄筋コンクリート造4/12階建 総戸数 58戸,4/12階建,SRC造,58戸,銀座線 三越前駅  徒歩5分 JR総武線 新日本橋駅  徒歩6分 日比谷線 人形町駅  徒歩7分 ,東京都中央区日本橋本町1-6-3,,所有権 ,15.85m2（バルコニー なし）,1R西向き,"10,330円 / 5,110円",全部委託,,,,空室,相談
583503i5x,ONE,940万円,10.08%,94.8 万円 / 7.9万円,1980年6月,鉄筋コンクリート造4/5階建 総戸数 8戸,4/5階建,RC造,8戸,都営浅草線 人形町駅  徒歩3分 都営新宿線 浜町駅  徒歩5分 都営浅草線 東日本橋駅  徒歩7分 ,東京都中央区日本橋富沢町16,,所有権 ,24.73m2（バルコニー 1.98m2）,1R南西向き,"14,626円 / 5,680円",全部委託,,,,賃貸中,相談
562714wck,ONE,980万円,8.08%,79.2 万円 / 6.6万円,1982年1月,鉄骨鉄筋コンクリート造5/14階建 総戸数 214戸,5/14階建,SRC造,214戸,日比谷線 築地駅  徒歩3分 都営浅草線 東銀座駅  徒歩3分 都営大江戸線 築地市場駅  徒歩6分 ,東京都中央区築地2丁目,,所有権 ,18.18m2（バルコニー 1.20m2）,1R南向き,"5,640円 / 2,820円",全部委託,,,,空室,相談
583501gfe,ONE,"1,150万円",8.34%,96 万円 / 8.0万円,1982年1月,鉄骨鉄筋コンクリート造8/14階建（地下 1階） 総戸数 214戸,8/14階建,SRC造,214戸,都営浅草線 東銀座駅  徒歩3分 日比谷線 築地駅  徒歩3分 有楽町線 新富町駅  徒歩6分 ,東京都中央区築地2丁目,,所有権 ,18.18m2（バルコニー なし）,1R東南向き,"5,640円 / 2,820円",全部委託,,,,空室,相談
583552m3k,ONE,"1,180万円",8.64%,102 万円 / 8.5万円,1973年7月,鉄骨鉄筋コンクリート造7/10階建 総戸数 45戸,7/10階建,SRC造,45戸,都営大江戸線 勝どき駅  徒歩3分 ,東京都中央区月島3丁目,,所有権 ,27.14m2（バルコニー 2.97m2）,1R北向き,"10,350円 / 10,350円",全部委託,,,,賃貸中,相談
5726098fv,ONE,"1,200万円",8.20%,98.4 万円 / 8.2万円,1981年2月,鉄骨鉄筋コンクリート造5/8階建 総戸数 18戸,5/8階建,SRC造,18戸,日比谷線 八丁堀駅  徒歩2分 東西線 茅場町駅  徒歩4分 都営浅草線 室町駅  徒歩9分 ,東京都中央区八丁堀2-29-5,,所有権 ,24.07m2（バルコニー 4.49m2）,1K東向き,"12,000円 / 2,400円",全部委託,,,,空室,相談
583226jkz,ONE,"1,200万円",7.50%,90 万円 / 7.5万円,1986年2月,鉄骨鉄筋コンクリート造3/10階建 総戸数 31戸,3/10階建,SRC造,31戸,日比谷線 茅場町駅  徒歩6分 東西線 茅場町駅  徒歩6分 JR京葉線 八丁堀駅  徒歩6分 ,東京都中央区新川1-16-7,,所有権 ,23.11m2（バルコニー 2.74m2）,1R東南向き,"6,240円 / 6,240円",全部委託,,,,賃貸中,相談
586659mnp,ONE,"1,200万円",8.00%,96 万円 / 8.0万円,1982年3月,鉄骨造3/12階建（地下 1階）,3/12階建,S造,---,半蔵門線 水天宮前駅  徒歩5分 ,東京都中央区日本橋中洲,,所有権 ,28.35m2（バルコニー 4.27m2）,1DK,"6,380円 / 8,700円",全部委託,,,,賃貸中,相談
570293dz1,ONE,"1,250万円",7.20%,90 万円 / 7.5万円,1997年12月,鉄筋コンクリート造3/7階建 総戸数 37戸,3/7階建,RC造,37戸,都営浅草線 東日本橋駅  徒歩2分 JR総武線 馬喰町駅  徒歩4分 都営浅草線 馬喰横山駅  徒歩3分 ,東京都中央区東日本橋2丁目,,所有権 ,18.32m2（バルコニー 2.34m2）,1K,"9,000円 / 5,390円",全部委託,,,,賃貸中,相談
582105gws,TPO,"1,280万円",10.78%,138 万円 / 11.5万円,1969年1月,鉄骨鉄筋コンクリート造地下1/11階建（地下 1階）,B1/11階建,SRC造,---,JR中央線 中野駅  徒歩4分 丸ノ内線 新中野駅  徒歩8分 ,東京都中央区中央4-26-10,,所有権 ,57.87m2,店舗,"33,804円 / 0円",全部委託,,,,賃貸中,相談
570343oel,ONE,"1,300万円",7.38%,96 万円 / 8.0万円,1981年8月,鉄骨鉄筋コンクリート造3/10階建 総戸数 45戸,3/10階建,SRC造,45戸,日比谷線 東銀座駅  徒歩4分 都営大江戸線 築地市場駅  徒歩7分 有楽町線 新富町駅  徒歩10分 ,東京都中央区築地4-2-7,,所有権 ,23.33m2（バルコニー なし）,1R南西向き,"9,840円 / 984円",自主管理,,,,賃貸中,相談
579075sqf,ONE,"1,300万円",7.84%,102 万円 / 8.5万円,1980年3月,鉄骨鉄筋コンクリート造5/10階建 総戸数 103戸,5/10階建,SRC造,103戸,日比谷線 築地駅  徒歩5分 有楽町線 新富町駅  徒歩9分 都営大江戸線 築地市場駅  徒歩9分 ,東京都中央区築地6-7-9,,所有権 ,25.29m2（バルコニー 3.58m2）,1R北西向き,"5,500円 / 7,500円",全部委託,,,,空室,相談
592395mtp,ONE,"1,300万円",7.84%,102 万円 / 8.5万円,1982年10月,鉄骨鉄筋コンクリート造3/12階建 総戸数 86戸,3/12階建,SRC造,86戸,日比谷線 八丁堀駅  徒歩6分 JR京葉線 八丁堀駅  徒歩6分 東西線 茅場町駅  徒歩7分 ,東京都中央区新川2丁目,,所有権 ,34.65m2（バルコニー 5.08m2）,1DK,"10,430円 / 3,320円",全部委託,,,,賃貸中,相談
5709731l3,ONE,"1,350万円",6.88%,93 万円 / 7.8万円,2002年9月,鉄骨鉄筋コンクリート造（RC構造）6/11階建 総戸数 50戸,6/11階建,SRC造,50戸,都営新宿線 浜町駅  徒歩5分 半蔵門線 水天宮駅  徒歩7分 ,東京都中央区日本橋浜町3丁目,,所有権 ,20.44m2（バルコニー 4.03m2）,1K北西向き,"7,560円 / 8,450円",全部委託,,,,賃貸中,相談
592108fj5,ONE,"1,380万円",7.39%,102 万円 / 8.5万円,1971年9月,鉄骨鉄筋コンクリート造6/13階建,6/13階建,SRC造,---,有楽町線 新富町駅  徒歩1分 日比谷線 築地駅  徒歩3分 ,東京都中央区築地3丁目1-4,,所有権 ,29.16m2（バルコニー 3.60m2）,2K,"5,680円 / 10,150円",全部委託,,,,賃貸中,相談
577284a3h,ONE,"1,450万円",5.95%,86.4 万円 / 7.2万円,2001年5月,鉄骨鉄筋コンクリート造4/12階建 総戸数 68戸,4/12階建,SRC造,68戸,半蔵門線 水天宮前駅  徒歩3分 ,東京都中央区日本橋箱崎町,,所有権 ,21.08m2（バルコニー 2.50m2）,1K西向き,"6,500円 / 8,290円",全部委託,,,,賃貸中,相談
582697yly,ONE,"1,450万円",7.03%,102 万円 / 8.5万円,2003年10月,鉄骨鉄筋コンクリート造6/13階建 総戸数 32戸,6/13階建,SRC造,32戸,半蔵門線 水天宮前駅  徒歩2分 日比谷線 人形町駅  徒歩6分 ,東京都中央区日本橋箱崎町21-2,,所有権 ,19.6m2（バルコニー 3m2）,1K南西向き,"19,300円 / 0円",全部委託,,,,賃貸中,相談
591492uym,ONE,"1,480万円",5.91%,87.6 万円 / 7.3万円,1982年5月,鉄骨鉄筋コンクリート造12/13階建 総戸数 165戸,12/13階建,SRC造,165戸,半蔵門線 水天宮前駅  徒歩3分 日比谷線 人形町駅  徒歩5分 都営浅草線 人形町駅  徒歩8分 ,東京都中央区日本橋蠣殻町1-17-2,,所有権 ,21.51m2（バルコニー 4.13m2）,1K,"5,300円 / 5,300円",全部委託,,,,賃貸中,相談
5766541ga,ONE,"1,490万円",5.79%,86.4 万円 / 7.2万円,1999年2月,鉄骨鉄筋コンクリート造9/11階建 総戸数 50戸,9/11階建,SRC造,50戸,日比谷線 茅場町駅  徒歩6分 半蔵門線 水天宮町駅  徒歩10分 ,東京都中央区新川1-19-9,,所有権 ,20.52m2（バルコニー 3.3m2）,1K東南向き,"7,500円 / 6,670円",全部委託,,,,賃貸中,相談
581228kvi,ONE,"1,490万円",6.76%,100.8 万円 / 8.4万円,2002年12月,鉄筋コンクリート造2/11階建 総戸数 55戸,2/11階建,RC造,55戸,半蔵門線 水天宮前駅  徒歩3分 日比谷線 人形町駅  徒歩10分 都営浅草線 人形町駅  徒歩10分 ,東京都中央区日本橋箱崎町,,所有権 ,21.00m2（バルコニー 3.15m2）,1K西向き,"8,560円 / 4,200円",全部委託,,,,賃貸中,相談
591294qih,ONE,"1,490万円",,,1981年7月,鉄骨鉄筋コンクリート造2/11階建 総戸数 154戸,2/11階建,SRC造,154戸,半蔵門線 水天宮駅  徒歩1分 日比谷線 人形町駅  徒歩8分 日比谷線 茅場町駅  徒歩8分 ,東京都中央区日本橋箱崎町32-3,,所有権 ,27m2（バルコニー 3.6m2）,1R南向き,"8,200円 / 8,200円",全部委託,,,,空室,相談
581340cx6,ONE,"1,500万円",7.98%,119.7 万円 / 10.0万円,1973年5月,鉄筋コンクリート造2/6階建（地下 1階） 総戸数 23戸,2/6階建,RC造,23戸,半蔵門線 水天宮前駅  徒歩2分 ,東京都中央区日本橋蛎殻町1-33-16,,所有権 ,42.66m2（バルコニー 3.5m2）,1K南西向き,"15,630円 / 13,790円",全部委託,,,,賃貸中,相談
584583iie,ONE,"1,530万円",6.77%,103.68 万円 / 8.6万円,1999年4月,鉄筋コンクリート造4/8階建 総戸数 43戸,4/8階建,RC造,43戸,東西線 茅場町駅  徒歩3分 日比谷線 八丁堀駅  徒歩5分 ,東京都中央区新川一丁目,,所有権 ,22.11m2（バルコニー なし）,1DK,"12,170円 / 0円",全部委託,,,,賃貸中,相談
585500qcs,ONE,"1,530万円",6.35%,97.2 万円 / 8.1万円,1999年2月,鉄骨鉄筋コンクリート造2/11階建 総戸数 49戸,2/11階建,SRC造,49戸,東西線 茅場町駅  徒歩6分 半蔵門線 水天宮前駅  徒歩8分 ,東京都中央区新川,,所有権 ,19.77m2（バルコニー なし）,1K南西向き,"7,200円 / 6,430円",全部委託,,,,賃貸中,相談
5878720z8,ONE,"1,530万円",6.27%,96 万円 / 8.0万円,1998年11月,鉄骨鉄筋コンクリート造8/10階建 総戸数 48戸,8/10階建,SRC造,48戸,半蔵門線 水天宮駅  徒歩2分 日比谷線 人形町駅  徒歩8分 東西線 茅場町駅  徒歩9分 ,東京都中央区日本橋蛎殻町1-34-8,,所有権 ,20.99m2（バルコニー 2.83m2）,1K北東向き,"7,200円 / 1,440円",全部委託,,,,賃貸中,相談
58028467j,ONE,"1,550万円",6.65%,103.2 万円 / 8.6万円,2002年10月,鉄筋コンクリート造4/11階建 総戸数 71戸,4/11階建,RC造,71戸,都営浅草線 東日本橋駅  徒歩4分 都営新宿線 馬喰横山駅  徒歩4分 ,東京都中央区日本橋富沢町,,所有権 ,20.72m2（バルコニー 3.22m2）,1K東南向き,"8,800円 / 4,400円",全部委託,,,,賃貸中,相談
584120ysa,ONE,"1,550万円",6.11%,94.8 万円 / 7.9万円,2006年2月,鉄骨鉄筋コンクリート造4/12階建 総戸数 18戸,4/12階建,SRC造,18戸,都営浅草線 宝町駅  徒歩2分 銀座線 京橋駅  徒歩3分 JR京葉線 八丁堀駅  徒歩4分 ,東京都中央区八丁堀4丁目,,所有権 ,19.06m2（バルコニー 2.12m2）,1R北向き,"6,600円 / 4,540円",全部委託,,,,賃貸中,相談
591927bhs,ONE,"1,570万円",6.45%,101.4 万円 / 8.5万円,2002年5月,鉄骨鉄筋コンクリート造8/11階建 総戸数 70戸,8/11階建,SRC造,70戸,半蔵門線 水天宮前駅  徒歩5分 日比谷線 茅場町駅  徒歩6分 ,東京都中央区日本橋蛎殻町一丁目,,所有権 ,19.93m2（バルコニー なし）,1K,"9,100円 / 3,050円",全部委託,,,,賃貸中,相談
581299bv4,ONE,"1,580万円",6.83%,108 万円 / 9.0万円,2001年11月,鉄骨鉄筋コンクリート造4/13階建 総戸数 94戸,4/13階建,SRC造,94戸,都営新宿線 浜町駅  徒歩1分 都営浅草線 東日本橋駅  徒歩5分 ,東京都中央区日本橋浜町2丁目,,所有権 ,21.23m2（バルコニー 4.27m2）,1K東向き,"6,700円 / 3,340円",全部委託,,,,賃貸中,相談
584475b33,ONE,"1,580万円",6.07%,96 万円 / 8.0万円,1991年3月,鉄骨鉄筋コンクリート造4/9階建 総戸数 47戸,4/9階建,SRC造,47戸,日比谷線 八丁堀駅  徒歩3分 JR京葉線 八丁堀駅  徒歩3分 有楽町線 新富町駅  徒歩5分 ,東京都中央区入船1-4-8,,所有権 ,23.20m2（バルコニー 3.52m2）,1K南向き,"9,220円 / 6,680円",全部委託,,,,賃貸中,相談
567032gil,ONE,"1,600万円",6.22%,99.6 万円 / 8.3万円,1998年12月,鉄骨鉄筋コンクリート造10/12階建（地下 1階） 総戸数 69戸,10/12階建,SRC造,69戸,半蔵門線 水天宮前駅  徒歩2分 日比谷線 人形町駅  徒歩7分 ,東京都中央区日本橋蛎殻町2丁目,,所有権 ,17.31m2（バルコニー 1.77m2）,1K北東向き,"6,000円 / 1,800円",全部委託,,,,賃貸中,相談
5821612hr,ONE,"1,600万円",6.48%,103.68 万円 / 8.6万円,1999年4月,鉄筋コンクリート造4/8階建 総戸数 43戸,4/8階建,RC造,43戸,東西線 茅場町駅  徒歩3分 日比谷線 八丁堀駅  徒歩5分 ,東京都中央区新川1丁目,,所有権 ,22.11m2（バルコニー 3m2）,1K,"12,170円 / 0円",全部委託,,,,賃貸中,相談
582460rox,ONE,"1,600万円",6.37%,102 万円 / 8.5万円,2004年1月,鉄骨鉄筋コンクリート造3/13階建 総戸数 52戸,3/13階建,SRC造,52戸,半蔵門線 水天宮前駅  徒歩2分 日比谷線 人形町駅  徒歩7分 東西線 茅場町駅  徒歩8分 ,東京都中央区日本橋蛎殻町1,,所有権 ,21.75m2（バルコニー 2.07m2）,1K東南向き,"7,850円 / 3,300円",全部委託,,,,賃貸中,相談
586922jso,ONE,"1,600万円",5.85%,93.6 万円 / 7.8万円,1992年4月,鉄骨鉄筋コンクリート造7/8階建 総戸数 24戸,7/8階建,SRC造,24戸,半蔵門線 水天宮前駅  徒歩1分 日比谷線 人形町駅  徒歩5分 都営浅草線 人形町駅  徒歩7分 ,東京都中央区日本橋蛎殻町2-7-12,,所有権 ,22.38m2（バルコニー 3.67m2）,1R東向き,"8,950円 / 3,800円",全部委託,,,,賃貸中,相談
587762ntv,ONE,"1,600万円",6.33%,101.4 万円 / 8.5万円,2002年5月,鉄骨鉄筋コンクリート造8/11階建 総戸数 70戸,8/11階建,SRC造,70戸,半蔵門線 水天宮駅  徒歩5分 ,東京都中央区日本橋蛎殻町1丁目,,所有権 ,19.93m2（バルコニー 3.02m2）,1R,"9,100円 / 3,050円",全部委託,,,,賃貸中,相談
592092ias,ONE,"1,600万円",5.62%,90 万円 / 7.5万円,1992年4月,鉄骨鉄筋コンクリート造6/8階建 総戸数 24戸,6/8階建,SRC造,24戸,半蔵門線 水天宮前駅  徒歩1分 ,東京都中央区日本橋蛎殻町2丁目,,所有権 ,22.38m2（バルコニー 3.67m2）,1K,"7,500円 / 3,800円",全部委託,,,,賃貸中,相談
592341eag,ONE,"1,600万円",5.85%,93.6 万円 / 7.8万円,1992年4月,鉄骨鉄筋コンクリート造7/8階建 総戸数 24戸,7/8階建,SRC造,24戸,半蔵門線 水天宮前駅  徒歩1分 日比谷線 人形町駅  徒歩5分 都営浅草線 人形町駅  徒歩7分 ,東京都中央区日本橋蛎殻町2丁目,,所有権 ,22.38m2（バルコニー 3.67m2）,1R,"8,950円 / 3,800円",全部委託,,,,賃貸中,相談
560288cvh,ONE,"1,650万円",6.18%,102 万円 / 8.5万円,2002年2月,鉄筋コンクリート造3/9階建 総戸数 68戸,3/9階建,RC造,68戸,都営大江戸線 勝どき駅  徒歩5分 ,東京都中央区勝どき3丁目,,所有権 ,22.20m2（バルコニー 3.39m2）,1K北西向き,"5,000円 / 1,000円",全部委託,,,,賃貸中,相談
